1.68,13.405575695735992,11.484271247461901,-10
1.7,13.63326112068523,11.2842712474619,-10
1.72,13.85694654563447,11.084271247461901,-10
1.74,14.076631970583708,10.8842712474619,-10
1.76,14.292317395532946,10.6842712474619,-10
1.78,14.504002820482183,10.4842712474619,-10
1.8,14.711688245431422,10.2842712474619,-10
1.82,14.91537367038066,10.0842712474619,-10
1.84,15.115059095329899,9.8842712474619,-10
1.86,15.310744520279137,9.684271247461899,-10
1.8800000000000001,15.502429945228373,9.4842712474619,-10
1.9000000000000001,15.690115370177615,9.284271247461898,-10
1.92,15.873800795126849,9.084271247461901,-10
1.94,16.05348622007609,8.8842712474619,-10
1.96,16.229171645025325,8.6842712474619,-10
1.98,16.400857069974563,8.484271247461901,-10
2.0,16.568542494923804,8.2842712474619,-10
2.02,16.73222791987304,8.0842712474619,-10
2.04,16.891913344822278,7.8842712474619,-10
2.06,17.047598769771515,7.6842712474619,-10
2.08,17.19928419472075,7.4842712474618995,-10
2.1,17.34696961966999,7.284271247461899,-10
2.12,17.49065504461923,7.084271247461899,-10
2.14,17.63034046956847,6.884271247461899,-10
2.16,17.766025894517707,6.684271247461899,-10
2.18,17.897711319466946,6.484271247461899,-10
2.2,18.02539674441618,6.2842712474618985,-10
2.22,18.14908216936542,6.084271247461899,-10
2.24,18.268767594314657,5.884271247461898,-10
2.2600000000000002,18.384453019263898,5.684271247461897,-10
2.2800000000000002,18.496138444213134,5.484271247461898,-10
2.3000000000000003,18.603823869162376,5.2842712474618985,-10
2.32,18.70750929411161,5.084271247461903,-10
2.34,18.807194719060846,4.884271247461902,-10
2.36,18.902880144010084,4.684271247461901,-10
2.38,18.994565568959324,4.484271247461901,-10
2.4,19.08225099390856,4.284271247461902,-10
2.42,19.1659364188578,4.084271247461901,-10
2.44,19.245621843807037,3.8842712474619,-10
2.46,19.32130726875628,3.6842712474619006,-10
2.48,19.392992693705516,3.4842712474619013,-10
2.5,19.46067811865475,3.2842712474619002,-10
2.52,19.52436354360399,3.084271247461899,-10
2.54,19.584048968553226,2.8842712474619,-10
2.56,19.639734393502465,2.6842712474619006,-10
2.58,19.6914198184517,2.4842712474618995,-10
2.6,19.73910524340094,2.2842712474618985,-10
2.62,19.78279066835018,2.084271247461899,-10
2.64,19.82247609329942,1.8842712474619,-10
2.66,19.858161518248657,1.6842712474618988,-10
2.68,19.889846943197895,1.4842712474618978,-10
2.7,19.917532368147132,1.2842712474618985,-10
2.72,19.94121779309637,1.0842712474618992,-10
2.74,19.96090321804561,0.8842712474618981,-10
2.7600000000000002,19.97658864299484,0.684271247461897,-10
2.7800000000000002,19.988274067944086,0.48427124746189776,-10
2.8000000000000003,19.995959492893327,0.28427124746189847,-10
2.82,19.99964491784256,0.08427124746190273,-10
2.84,19.999330342791797,-0.11572875253809833,-10
